id,rmse_plain,mae_plain,d1_plain,rmse_alt,mae_alt,d1_alt,alpha_final,beta_final
0188,0.08060269057750702,0.04236481711268425,0.9964941143989563,0.07756780833005905,0.0414586141705513,0.9967970848083496,0.17599383377506822,0.12969496279973838
0189,0.11871170997619629,0.0683886855840683,0.9968259334564209,0.11807583272457123,0.06806161999702454,0.9969702363014221,0.27793018325065577,0.17833287374286005
0190,0.23558221757411957,0.11530203372240067,0.9546254873275757,0.2348768562078476,0.1142072081565857,0.95928555727005,0.3208290011442897,0.05659898701493119
0191,0.17214398086071014,0.08644737303256989,0.962661623954773,0.16965775191783905,0.08604259043931961,0.9630944132804871,0.283236509063988,0.09394430300878974
0192,0.16770623624324799,0.08007477968931198,0.9503405094146729,0.16780124604701996,0.07988648116588593,0.951076328754425,0.2334740535977229,0.0956778569229738
0193,0.09027581661939621,0.050923511385917664,0.994387686252594,0.0904480591416359,0.050954703241586685,0.9943444132804871,0.2269758624765095,0.09032910539574154
0194,0.1676381528377533,0.11347191780805588,0.9449301958084106,0.16784115135669708,0.11375702172517776,0.9447570443153381,0.1114978637998688,0.15205335226474778
0195,0.2634861171245575,0.12874363362789154,0.8984735608100891,0.25671783089637756,0.1276484876871109,0.904836118221283,0.17877536310848327,0.08425678286911176
0196,0.2369813770055771,0.10741133242845535,0.9137811660766602,0.2300376147031784,0.11019246280193329,0.9037973284721375,0.11596888529402488,0.11686538976853458
0197,0.2228914052248001,0.12425916641950607,0.8790541291236877,0.2120649367570877,0.12065707892179489,0.8844067454338074,0.18933830652786807,0.07307936811124453
0198,0.13893219828605652,0.08315826207399368,0.9511628746986389,0.13156531751155853,0.08035600930452347,0.953673243522644,0.15261847759892036,0.08241744725577178
0199,0.07261468470096588,0.044763725250959396,0.9962632656097412,0.07301319390535355,0.045257240533828735,0.9966095685958862,0.08319587226552659,0.11777975773901975
0200,0.29828760027885437,0.12585528194904327,0.9326523542404175,0.2990714907646179,0.12830127775669098,0.9318155646324158,0.2664522164701473,0.0890874371910805
0201,0.13641643524169922,0.07107523083686829,0.9812009334564209,0.13618209958076477,0.07104700803756714,0.9813452363014221,0.22268107679763346,0.14985106000032483
0202,0.1524611860513687,0.08664844185113907,0.969096302986145,0.15263912081718445,0.08705597370862961,0.969139575958252,0.24251303074213723,0.09423457117404833
0203,0.13653229176998138,0.07532794773578644,0.9716499447822571,0.13375286757946014,0.07669739425182343,0.9766563177108765,0.170702909509143,0.10294961953555488
0204,0.15392136573791504,0.08513504266738892,0.9707121849060059,0.15297392010688782,0.08605693280696869,0.9715778231620789,0.2187315900460763,0.10139287552083716
0205,0.09664193540811539,0.05383634194731712,0.9987159371376038,0.09570042788982391,0.05357322841882706,0.9986582398414612,0.2222851919560187,0.13452225437334578
0206,0.10579796135425568,0.054927561432123184,0.9980811476707458,0.10593244433403015,0.054694127291440964,0.9976916313171387,0.21417357832759107,0.11625456146527549
0207,0.07612551748752594,0.0383453406393528,0.9967249631881714,0.07620758563280106,0.03849473223090172,0.9964941143989563,0.191069840726346,0.13569800548332125
0208,0.12316222488880157,0.054312434047460556,0.9946329593658447,0.12292692810297012,0.05431223660707474,0.9947195649147034,0.21176005347641197,0.17255630286976611
0209,0.09121603518724442,0.04401056841015816,0.9953687787055969,0.0910736694931984,0.04433156177401543,0.9953687787055969,0.20524162611163535,0.11999369853255991
0210,0.0639195665717125,0.029907697811722755,0.9962344169616699,0.06392849236726761,0.030819999054074287,0.9963065981864929,0.09716014704470859,0.16786498485635407
0211,0.04991825297474861,0.030136242508888245,1.0,0.04971359297633171,0.030064143240451813,1.0,0.19608333656832466,0.17181384651529422
0212,0.12211713939905167,0.07127681374549866,0.9903913140296936,0.11738128215074539,0.06994961947202682,0.9908096790313721,0.18734018119624798,0.10942631866444986
0213,0.07514883577823639,0.03512819483876228,0.9950225353240967,0.07266557216644287,0.03524820879101753,0.9951956272125244,0.1650383139539219,0.1721790869566925
0214,0.06369339674711227,0.03467162325978279,0.9992786645889282,0.0627051591873169,0.0343521423637867,0.9993219375610352,0.16960881099878114,0.16243680713223427
0215,0.1657940298318863,0.08513342589139938,0.9647824764251709,0.1592101901769638,0.08402607589960098,0.967018723487854,0.2180970405849626,0.13449217936361296
0216,0.07182811945676804,0.04079608619213104,0.9987159371376038,0.07084715366363525,0.040456078946590424,0.9986726641654968,0.22286921725411157,0.13033743290749342
0217,0.09504479914903641,0.06546782702207565,0.9847501516342163,0.09694802761077881,0.06581319123506546,0.9803208708763123,0.13400906469033094,0.11280193826859407
0218,0.4221317768096924,0.13017694652080536,0.9701927900314331,0.42201507091522217,0.13011597096920013,0.970163881778717,0.11718870929900611,0.19276802117786787
0219,0.18527667224407196,0.11132868379354477,0.9758339524269104,0.18542689085006714,0.11009186506271362,0.9759060740470886,0.11619836745408436,0.21979170857883096
0220,0.12996459007263184,0.0771263837814331,0.9793975353240967,0.1303870975971222,0.07868821918964386,0.9795995354652405,0.1540800319604358,0.1812525956864847
0221,0.084151491522789,0.04360441863536835,0.9932623505592346,0.08387993276119232,0.04339800775051117,0.993247926235199,0.17941070232549938,0.1414386805657692
0222,0.0822995975613594,0.04440540075302124,0.9930170774459839,0.08246872574090958,0.044428832828998566,0.9928728342056274,0.14975710181194204,0.11674747190066674
0223,0.06999678164720535,0.042241375893354416,0.9959602952003479,0.07055838406085968,0.04267430305480957,0.9961334466934204,0.07319179929393867,0.13115334916988816
0224,0.05109270662069321,0.029449064284563065,0.9998701810836792,0.051329318434000015,0.029821014031767845,0.9998701810836792,0.046213199653501215,0.17248529243118393
0225,0.20809446275234222,0.12889212369918823,0.9149353504180908,0.19505175948143005,0.12373065948486328,0.9249769449234009,0.21532066416989773,0.09813393208291943
0226,0.03947531059384346,0.021241528913378716,0.9999423027038574,0.03938664123415947,0.02125508524477482,0.9999423027038574,0.13561444906567913,0.09644207609614608
0227,0.09233365952968597,0.048320796340703964,0.9660664796829224,0.09135346859693527,0.04820752516388893,0.9666869044303894,0.12463784566734895,0.08325772846516695
0228,0.1707678735256195,0.10121894627809525,0.9795850515365601,0.16790775954723358,0.09987712651491165,0.9797726273536682,0.19977877966322496,0.15156869092766284
0229,0.1276645064353943,0.06446771323680878,0.9845625758171082,0.12715280055999756,0.0638715848326683,0.9843605756759644,0.1632149938639521,0.10177674123309279
0230,0.19762909412384033,0.08559214323759079,0.9819944500923157,0.19042165577411652,0.08312170207500458,0.9819944500923157,0.36220611056795665,0.09883049485485154
0231,0.19453489780426025,0.13042332231998444,0.9499942660331726,0.19222955405712128,0.12886855006217957,0.9483062028884888,0.18533898297661344,0.13409602036424684
0232,0.15582279860973358,0.08580472320318222,0.9563134908676147,0.15501593053340912,0.0863141268491745,0.9572513103485107,0.21605797563461773,0.08408141830648568
0233,0.14444296061992645,0.08577216416597366,0.9775508046150208,0.1447291225194931,0.08549479395151138,0.977348804473877,0.15557066369185374,0.1507499743932862
0234,0.09775395691394806,0.05693577602505684,0.9961622953414917,0.09861809015274048,0.058542296290397644,0.996147871017456,0.20872001903307436,0.15697132466343866
0235,0.08756185322999954,0.04333898425102234,0.9867988228797913,0.0869690403342247,0.0432451069355011,0.9869719743728638,0.20666566052756857,0.11914664335281529
0236,0.10963203758001328,0.05979656055569649,0.977897047996521,0.10921937972307205,0.05949859693646431,0.9783875942230225,0.16590755741761598,0.09991938382603506
0237,0.07233039289712906,0.037736374884843826,0.9890206456184387,0.0714203491806984,0.03740530088543892,0.9895544648170471,0.14567677389684527,0.1006741094711905
0238,0.47696444392204285,0.2594461441040039,0.8887926936149597,0.44046497344970703,0.23892727494239807,0.90157550573349,0.7288015700342755,-0.0610844284575656
0239,0.08902954310178757,0.05301692709326744,0.9985284209251404,0.08910205215215683,0.05295633152127266,0.9984995722770691,0.20425429609909226,0.1780804438904294
0240,0.12399107962846756,0.07349496334791183,0.9912136793136597,0.1242448091506958,0.0735929012298584,0.9910261034965515,0.2738129896373385,0.1724814622142649
0241,0.1117442399263382,0.06657959520816803,0.9906798601150513,0.11125164479017258,0.06675649434328079,0.9910982251167297,0.3754174118735392,0.14847953486481608
0242,0.2083127796649933,0.1055578961968422,0.9808546900749207,0.20895414054393768,0.10717707872390747,0.9806238412857056,0.40180758174671655,0.11733355705874451
0243,0.07222076505422592,0.03707847744226456,0.9977060556411743,0.07211752235889435,0.03754357248544693,0.9977493286132812,0.19416810961272,0.14085471638257796
0244,0.10253351926803589,0.05071321874856949,0.9883858561515808,0.10509976744651794,0.05470515415072441,0.9856734871864319,0.18373372115928402,0.16662673158086
0245,0.12071607261896133,0.05485133081674576,0.9900594353675842,0.12030227482318878,0.05455050244927406,0.9900305867195129,0.24079884556979236,0.08707659842366273
0246,0.1264602392911911,0.06199515610933304,0.9922379851341248,0.12492536008358002,0.06123051792383194,0.9922235608100891,0.3119162788474079,0.15118561462039273
0247,0.31116965413093567,0.18567000329494476,0.9432277083396912,0.3070788085460663,0.185801163315773,0.9442088007926941,0.39811465012853575,0.1596128095465653
0248,0.30448582768440247,0.18887636065483093,0.9452620148658752,0.30271831154823303,0.18574178218841553,0.9454928636550903,0.3022951657799313,0.1748780529509688
0249,0.20397049188613892,0.10677137225866318,0.9785318970680237,0.20244179666042328,0.1046154722571373,0.9786472916603088,0.28859598760223837,0.1255003524695239
0250,0.174144446849823,0.07508843392133713,0.9776085019111633,0.17213088274002075,0.07761088013648987,0.9779980778694153,0.22426742146673642,0.13308034649718503
0251,0.12899483740329742,0.0654178038239479,0.9812442660331726,0.12852932512760162,0.06553568691015244,0.9816914796829224,0.21236681191997903,0.12699701921345585
0252,0.107310950756073,0.055082689970731735,0.9913723468780518,0.10704535245895386,0.0551033653318882,0.9914589524269104,0.23700265425570957,0.1537271582273214
0253,0.13194222748279572,0.08468251675367355,0.9960757493972778,0.13055607676506042,0.08334935456514359,0.9962776899337769,0.1922588211555604,0.16273130802832603
0254,0.13993284106254578,0.08601921796798706,0.9885013103485107,0.13739900290966034,0.0841684564948082,0.9883281588554382,0.20271196655269932,0.1564861761941858
0255,0.15480752289295197,0.07750264555215836,0.9827879667282104,0.15425585210323334,0.07651975750923157,0.9831631183624268,0.257556952299643,0.10577577221181432
0256,0.15198220312595367,0.05995926260948181,0.9819511771202087,0.15105833113193512,0.05964723974466324,0.9823119044303894,0.09405078707728551,0.14569244075132867
0257,0.10385411977767944,0.05779308080673218,0.9816049337387085,0.10156399011611938,0.057557202875614166,0.9835382103919983,0.19450916560630796,0.10703671505181267
0258,0.09928397834300995,0.05957183986902237,0.9779403209686279,0.10150858014822006,0.060434963554143906,0.9764687418937683,0.10934948571485763,0.1106563461377864
0259,0.3171027898788452,0.14702293276786804,0.9816193580627441,0.3160288631916046,0.14628805220127106,0.9813019633293152,0.5534467714397485,0.22348560541250095
0260,0.12994156777858734,0.07931247353553772,0.9983696937561035,0.13079822063446045,0.08068733662366867,0.9983119964599609,0.22801216029076538,0.1809745414694109
0261,0.3342171609401703,0.15627583861351013,0.966427206993103,0.3341591954231262,0.1573544442653656,0.966744601726532,0.501839118849416,0.16293941393570735
0262,0.20724409818649292,0.08162547647953033,0.9745498895645142,0.2082156538963318,0.0822499468922615,0.9748528599739075,0.37264414056920786,0.11660970925991938
0263,0.1041581779718399,0.05590992420911789,0.97502601146698,0.10460862517356873,0.05599014833569527,0.9750115275382996,0.17895166965200993,0.08317094452537774
0264,0.1257912814617157,0.06497740000486374,0.9834516644477844,0.12041360884904861,0.06413626670837402,0.9854282140731812,0.14893226405472484,0.15756073591449415
0265,0.06308355927467346,0.037928659468889236,0.9976483583450317,0.06064235791563988,0.03651547431945801,0.9982542991638184,0.1508208610939558,0.12123273697980427
0266,0.0880727469921112,0.052617136389017105,0.9979369044303894,0.08829926699399948,0.05303849279880524,0.9980090260505676,0.2222040561843737,0.09993056705245713
0267,0.2491375058889389,0.12360825389623642,0.9332150220870972,0.25021132826805115,0.12434525042772293,0.9337921142578125,0.2318788588218698,0.14382165328341637
0268,0.09574808180332184,0.04223201796412468,0.9814895391464233,0.09013088047504425,0.04480525478720665,0.9853416681289673,0.07583047706361219,0.11284298680738525
0269,0.22059282660484314,0.10862825065851212,0.9518120884895325,0.20947928726673126,0.10879035294055939,0.9547985792160034,0.11422268741988752,0.12403479622883976
0270,0.2109997570514679,0.11625070124864578,0.934830904006958,0.20317870378494263,0.11949280649423599,0.9431844353675842,0.10459814316805979,0.10839441601316484
0271,0.08392438292503357,0.046731140464544296,0.9572513103485107,0.08273716270923615,0.045686349272727966,0.9581169486045837,0.10094349434458372,0.06715781655942629
0272,0.1916143000125885,0.08716300129890442,0.9530528783798218,0.1875004917383194,0.08927717059850693,0.9531105756759644,0.09642686720427733,0.13719972008537656
0273,0.11706016212701797,0.047757335007190704,0.9771757125854492,0.11402008682489395,0.04759758338332176,0.977622926235199,0.07483367127955104,0.11250758275262876
0274,0.42216673493385315,0.2130070924758911,0.9609014391899109,0.3985064625740051,0.2088676542043686,0.9663406014442444,0.26963275742198506,0.19381569296432183
0275,0.26333892345428467,0.13967104256153107,0.9488832950592041,0.2686673700809479,0.14094015955924988,0.9486525058746338,0.18227790564531873,0.22078122694639618
0276,0.6643714904785156,0.2855561077594757,0.885633111000061,0.6319501399993896,0.30364319682121277,0.8599088191986084,0.25052877362411946,0.10566446130798578
0277,0.4443720877170563,0.21884237229824066,0.9118334650993347,0.41316521167755127,0.2280815988779068,0.8956313729286194,0.187055984527871,0.14169380200893933
0278,0.3482878804206848,0.15697091817855835,0.952259361743927,0.3278355002403259,0.15716376900672913,0.9488688707351685,0.1597327806721237,0.16795177800203304
0279,0.08247797191143036,0.04169377312064171,0.9968981146812439,0.08184894174337387,0.041351232677698135,0.9969846606254578,0.1994691724519668,0.1442845080484874
0280,0.13545748591423035,0.0565662756562233,0.9770025610923767,0.1323460042476654,0.05608034133911133,0.9780990481376648,0.18847085238071892,0.07707855665568122
0281,0.052100151777267456,0.03380301594734192,0.9961334466934204,0.052840206772089005,0.03454887866973877,0.9947051405906677,0.08598396100463297,0.0863604933606743
0282,0.21320904791355133,0.11592070758342743,0.9084863066673279,0.19926831126213074,0.10933253169059753,0.9215720295906067,0.18317339248318698,0.0653372583720121
0283,0.29492321610450745,0.12530365586280823,0.9255251884460449,0.2819599211215973,0.14040201902389526,0.9082698822021484,0.051389770423888946,0.13196975608548075
0284,0.1434810906648636,0.08564076572656631,0.9726166129112244,0.14358727633953094,0.08899407088756561,0.969889760017395,0.13957012341026087,0.1123196651870566
0285,0.10360915213823318,0.0629240870475769,0.99065101146698,0.11493327468633652,0.07499679177999496,0.9888764023780823,0.09497951422251129,0.16630817574975001
0286,0.18260504305362701,0.1126910001039505,0.9883425831794739,0.1825743019580841,0.11301648616790771,0.9888187050819397,0.174398501961404,0.17974288755411783
0287,0.38230013847351074,0.19791541993618011,0.8622460961341858,0.3838396966457367,0.19686143100261688,0.8721578121185303,0.26384584004009437,0.08087305328618724
0288,0.19771786034107208,0.1093035563826561,0.9412944316864014,0.19239218533039093,0.11096430569887161,0.9435307383537292,0.1433947779889584,0.08527469898781
0289,0.07146831601858139,0.025871727615594864,0.9862217307090759,0.07112468779087067,0.026787610724568367,0.9864670038223267,0.09152816493224171,0.12854429232842216
0290,0.14072184264659882,0.0748806893825531,0.9560970664024353,0.13711132109165192,0.07369325309991837,0.9572368264198303,0.17097919940760356,0.07430038292240157
0291,0.2640901207923889,0.14119035005569458,0.9464161992073059,0.25403258204460144,0.13923488557338715,0.9457669854164124,0.17855157129207083,0.12716312416815928
0292,0.06698455661535263,0.032915666699409485,0.9842884540557861,0.06565548479557037,0.03218359127640724,0.9850242733955383,0.12068298957008461,0.07371635344301185
0293,0.3663868308067322,0.1783612072467804,0.8857629299163818,0.3545244038105011,0.17458531260490417,0.8877394795417786,0.098341771275127,0.1011722084618556
0294,0.06461560726165771,0.027049480006098747,0.9939548969268799,0.06365631520748138,0.02703019790351391,0.9942001700401306,0.14204980999101496,0.143008093692208
0295,0.19831052422523499,0.1080617755651474,0.9504414796829224,0.1963825523853302,0.10715533792972565,0.9513792991638184,0.1684651162260941,0.13412049203015572
0296,0.25813549757003784,0.15546657145023346,0.8879270553588867,0.2532411813735962,0.15329812467098236,0.8898170590400696,0.2611268717622719,0.05472939354855697
0297,0.11833032220602036,0.05969078466296196,0.9653595685958862,0.11858952045440674,0.059777580201625824,0.9651431441307068,0.10944183256262908,0.10951599698880925
0298,0.14353258907794952,0.08019086718559265,0.9674659371376038,0.14400333166122437,0.0807357057929039,0.9678410887718201,0.14641385454745143,0.06849686253850203
0299,0.1631993055343628,0.06600063294172287,0.9906654357910156,0.16099236905574799,0.06456036120653152,0.9896987676620483,0.26400036836665564,0.09434971634407764
0300,0.21983860433101654,0.11859388649463654,0.911544919013977,0.2108287662267685,0.11884280294179916,0.9091066718101501,0.1443651971788887,0.0886941622332235
0301,0.19798007607460022,0.09623122960329056,0.9542936682701111,0.20339033007621765,0.10206028074026108,0.9528220295906067,0.1348300605364718,0.11647123313114992
0302,0.18939730525016785,0.11806495487689972,0.9559960961341858,0.19558767974376678,0.11969367414712906,0.9527931809425354,0.09352764592918641,0.22715710524468993
0303,0.21477057039737701,0.10656222701072693,0.9568617343902588,0.1981026828289032,0.10173149406909943,0.9625028967857361,0.215428632179548,0.049175798228686216
0304,0.21985861659049988,0.07803630083799362,0.9628924131393433,0.21256038546562195,0.0863434448838234,0.9616372585296631,0.09405870860413715,0.08910518478600446
0305,0.12462811917066574,0.07338771969079971,0.9701783657073975,0.12403031438589096,0.07304956018924713,0.9709285497665405,0.14125187798061306,0.07481145350102499
0306,0.24473343789577484,0.1218610405921936,0.9658645391464233,0.23970632255077362,0.136553093791008,0.9640178084373474,0.10443639515166277,0.19231195780967156
0307,0.22932276129722595,0.14053066074848175,0.953745424747467,0.2355452924966812,0.15196432173252106,0.9393755793571472,0.15863735801660667,0.1034180799610836
0308,0.1479124128818512,0.0850922092795372,0.9669321179389954,0.14838097989559174,0.08519570529460907,0.9671629667282104,0.15372088701524594,0.101105325850661
0309,0.39340558648109436,0.15490996837615967,0.9485947489738464,0.37840402126312256,0.18073105812072754,0.9380049705505371,0.10904300868813081,0.15563717281591172
0310,0.1293771117925644,0.06890104711055756,0.954654335975647,0.12656325101852417,0.06630687415599823,0.959920346736908,0.1747859729901034,0.07854162679466106
0311,0.2916618883609772,0.18269981443881989,0.8540512323379517,0.28007569909095764,0.17217037081718445,0.8799630999565125,0.12738784950024734,0.10308428837195925
0312,0.06845191866159439,0.03900103271007538,0.98676997423172,0.06980569660663605,0.03918752074241638,0.9848655462265015,0.08455048421185181,0.11891109679586394
0313,0.13648492097854614,0.06178984045982361,0.96407550573349,0.13472869992256165,0.061135824769735336,0.9647679924964905,0.19645097275764623,0.049621582507133166
0314,0.13181988894939423,0.06017007678747177,0.9641620516777039,0.13237297534942627,0.0633002370595932,0.9590691328048706,0.07106053565043834,0.07945784833148352
0315,0.2333945333957672,0.15730363130569458,0.9070002436637878,0.22557967901229858,0.1474258005619049,0.9324070811271667,0.13803387476870851,0.11335149629233365
0316,0.11543705314397812,0.07709826529026031,0.9823119044303894,0.114406056702137,0.07606318593025208,0.9833506345748901,0.1389777306212885,0.08406695862750393
0317,0.0371672660112381,0.02091909758746624,0.999408483505249,0.03675622493028641,0.02101590670645237,0.9995960593223572,0.12023445713572581,0.14025293742479078
0318,0.2653062045574188,0.11306682229042053,0.9514658451080322,0.2651829123497009,0.11313500255346298,0.9515091180801392,0.42788077623420795,0.11459356537236665
0319,0.3281038701534271,0.1859985589981079,0.8859649300575256,0.32233312726020813,0.18320173025131226,0.8887061476707458,0.19865123192966336,0.09260000601559729
0320,0.1665506213903427,0.0863136276602745,0.9957005977630615,0.16080905497074127,0.08149907737970352,0.9966816902160645,0.30246450869662495,0.15632260737811246
0321,0.10115189850330353,0.059819843620061874,0.9959891438484192,0.10136489570140839,0.05997898802161217,0.9962199926376343,0.13136928806878384,0.1756981998606845
0322,0.30599918961524963,0.1693176031112671,0.9271843433380127,0.3088042438030243,0.17243102192878723,0.9315414428710938,0.5109146812391129,0.06466785015347715
0323,0.047402527183294296,0.026301681995391846,0.9996104836463928,0.047332052141427994,0.026309633627533913,0.999725878238678,0.06673448377057964,0.1294671262942147
0324,0.19804999232292175,0.08780041337013245,0.9884291291236877,0.1966312676668167,0.08569213002920151,0.9878664612770081,0.4895150661148287,0.1547767951100909
0325,0.3095049262046814,0.17469267547130585,0.9291608929634094,0.2987312972545624,0.17505410313606262,0.9315847158432007,0.19043065071748094,0.17296902058148458
0326,0.2968388497829437,0.16846314072608948,0.9266937971115112,0.2949654161930084,0.16791144013404846,0.9276171922683716,0.4091413798779789,0.09510698287029316
0327,0.22476959228515625,0.12485950440168381,0.928973376750946,0.21521300077438354,0.12240640074014664,0.9248326420783997,0.25160866040939595,0.08800172533229815
0328,0.0569537989795208,0.03405570983886719,0.9992497563362122,0.055550716817379,0.033753350377082825,0.9997835755348206,0.13805323802366865,0.11844890151100344
0329,0.10822416096925735,0.04222894087433815,0.9964941143989563,0.10828676074743271,0.0422808863222599,0.9965373873710632,0.1071548595331062,0.13280210761796699
0330,0.23264029622077942,0.14414548873901367,0.9155846238136292,0.23172147572040558,0.1434601992368698,0.915945291519165,0.17424848422976458,0.1369682547761489
0331,0.29887717962265015,0.1589207798242569,0.9160318970680237,0.2984899878501892,0.15850280225276947,0.9170129299163818,0.36279824430574664,0.0769365882881047
0332,0.14774377644062042,0.06158826872706413,0.9725877046585083,0.14727184176445007,0.062075331807136536,0.9732658267021179,0.252688716718868,0.10599325225051057
0333,0.0937601700425148,0.047830887138843536,0.9814895391464233,0.09387273341417313,0.04781224578619003,0.981503963470459,0.15112527743053078,0.081624863264794
0334,0.07355732470750809,0.030514521524310112,0.9889196753501892,0.07181130349636078,0.029630109667778015,0.9898863434791565,0.18481107960470314,0.05984099430955059
0335,0.07656534761190414,0.027219433337450027,0.9982110261917114,0.07562556862831116,0.026117531582713127,0.9982110261917114,0.14016340602123226,0.18001812207430196
0336,0.2748611569404602,0.12245818972587585,0.9667878746986389,0.27257513999938965,0.1264999508857727,0.9677400588989258,0.4908749785315282,0.15086499087658056
0337,0.2563036382198334,0.0912962406873703,0.9722126126289368,0.24869148433208466,0.0913265123963356,0.9724723100662231,0.30050788267598544,0.12709185740763496
0338,0.26026466488838196,0.15978702902793884,0.9364035129547119,0.257406622171402,0.15623880922794342,0.9441222548484802,0.3808653248204186,0.1387013016699268
0339,0.3569778501987457,0.20067942142486572,0.9433431625366211,0.3467365801334381,0.19632387161254883,0.9464306235313416,0.2952239106089162,0.1256703500489467
0340,0.29024016857147217,0.14412915706634521,0.9323638081550598,0.29111406207084656,0.1430206447839737,0.9352060556411743,0.3309947438279709,0.12084789237462695
0341,0.46339890360832214,0.23671457171440125,0.9031192660331726,0.46488434076309204,0.23620329797267914,0.902441143989563,0.45436823622824013,0.11160207760873168
0342,0.6207515597343445,0.30319300293922424,0.9012148380279541,0.6043537259101868,0.3058333694934845,0.9084573984146118,0.4842897442733266,0.08230643529889278
0343,0.7408971190452576,0.41577497124671936,0.8071473836898804,0.7466294765472412,0.4189082086086273,0.8021410703659058,0.6068568210193315,0.09181523919922822
0344,0.5060674548149109,0.2687356770038605,0.8701090812683105,0.5002286434173584,0.2660382091999054,0.8687096238136292,0.46001620625155915,0.07047224873153668
0345,0.5533386468887329,0.31124261021614075,0.8869026899337769,0.5531234741210938,0.31345832347869873,0.879357099533081,0.37254376318261334,0.10943551805765848
0346,0.13191328942775726,0.06997804343700409,0.9571358561515808,0.12780998647212982,0.07130733877420425,0.9606994390487671,0.11791192189552871,0.08338576232392261
0347,0.6581560373306274,0.40902331471443176,0.8429997563362122,0.6564801335334778,0.4063819944858551,0.8438366055488586,0.5071951556203913,0.19704595054574087
0348,0.3576177954673767,0.17286984622478485,0.9807681441307068,0.34865543246269226,0.17044538259506226,0.9816049337387085,0.5716351983522324,0.20798536742330334
0349,0.35297390818595886,0.18410544097423553,0.9344990849494934,0.3525615930557251,0.1836196333169937,0.9380338191986084,0.3958476498443263,0.06961400152542736
0350,0.5362777709960938,0.24114279448986053,0.8500404357910156,0.5174364447593689,0.23374313116073608,0.8550900220870972,0.4906172694989635,0.07655293261773119
0351,0.7323823571205139,0.5058364868164062,0.6880626678466797,0.68187415599823,0.4700414538383484,0.719024121761322,0.31114449861676907,0.15474908430768775
0352,0.5009657144546509,0.27645257115364075,0.8942896127700806,0.4928630292415619,0.27406051754951477,0.8972472548484802,0.4753867044944206,0.12920540794815175
0353,0.42983362078666687,0.21175427734851837,0.895097553730011,0.41371628642082214,0.20309267938137054,0.9090345501899719,0.31496719441811416,0.1513107679386193
0354,0.32027971744537354,0.20253510773181915,0.8773084282875061,0.3067369759082794,0.19947324693202972,0.8927602767944336,0.33641417408034247,0.08093977960682398
0355,0.13009460270404816,0.05613509193062782,0.9914156198501587,0.1284334808588028,0.05526589974761009,0.992382287979126,0.2664363133479841,0.16767424307599263
0356,0.33566728234291077,0.18526841700077057,0.931570291519165,0.3341813087463379,0.18721316754817963,0.931685745716095,0.25161736732532924,0.12662196896212924
0357,0.5109975934028625,0.2314091920852661,0.90864497423172,0.4971097409725189,0.23726938664913177,0.906639575958252,0.1983999018022519,0.14671512406412435
0358,0.3229953944683075,0.19690053164958954,0.8792849779129028,0.31774306297302246,0.19230231642723083,0.8883887529373169,0.36487775317001636,0.0553490219969874
0359,0.4818304181098938,0.24819673597812653,0.8947224020957947,0.4845552444458008,0.2490379512310028,0.8934095501899719,0.5212090683690548,0.0621911653471302
0360,0.29256972670555115,0.1470252126455307,0.9486091732978821,0.29091012477874756,0.14461474120616913,0.9496623873710632,0.338158376325981,0.14494277870363909
0361,0.37712815403938293,0.24710531532764435,0.8854166865348816,0.37327659130096436,0.24680359661579132,0.8891101479530334,0.3879652921438308,0.058053711851029886
0362,0.369483083486557,0.20118311047554016,0.9228560924530029,0.36753547191619873,0.20032411813735962,0.9260590076446533,0.3842491891586358,0.06418472363790304
0363,0.48137640953063965,0.16446802020072937,0.9632964134216309,0.4836465120315552,0.16699214279651642,0.9647535681724548,0.5078765561168299,0.12644978870507362
0364,0.12704254686832428,0.0598594956099987,0.9710295796394348,0.12600959837436676,0.059502486139535904,0.971101701259613,0.1713349694820192,0.08354439063550873
0365,0.5180408954620361,0.2871687114238739,0.8435479998588562,0.5188605785369873,0.2869311273097992,0.8472558856010437,0.5747523944917386,-0.01187365858333821
0366,0.39431604743003845,0.18587417900562286,0.8992815017700195,0.38403084874153137,0.18066924810409546,0.9020082950592041,0.3631768733613552,0.10956886303825925
0367,0.367477148771286,0.20346857607364655,0.8656798601150513,0.3539385199546814,0.19686804711818695,0.870599627494812,0.37849894347818563,0.09588590961936062
0368,0.2772630751132965,0.17175152897834778,0.9451321959495544,0.2724723815917969,0.17022250592708588,0.947902262210846,0.23712688649957747,0.23328963494599655
0369,0.25468185544013977,0.11880479007959366,0.9556354284286499,0.25126343965530396,0.11759783327579498,0.956183671951294,0.2652936781235825,0.09000577302276609
0370,0.14628294110298157,0.06975464522838593,0.976483166217804,0.1442071497440338,0.06937183439731598,0.9770746827125549,0.22570364412070643,0.13947256605532438
0371,0.11569307744503021,0.05255814641714096,0.9887610077857971,0.11546045541763306,0.052571382373571396,0.9895400404930115,0.22418804280175958,0.1379281865732803
0372,0.10998579114675522,0.05041506513953209,0.9529807567596436,0.10834988206624985,0.050403520464897156,0.9537598490715027,0.11218267713400644,0.08022369056834071
0373,0.29294639825820923,0.1413668394088745,0.9710728526115417,0.2928416430950165,0.14135849475860596,0.9709573984146118,0.40413532492734894,0.1672264609984923
0374,0.2539137005805969,0.144343301653862,0.9154258966445923,0.2548068165779114,0.1450817734003067,0.9167099595069885,0.3396164356765502,0.13764298839892036
